0,subjectivity,1
"Lawmakers in the House last week added funds to buy those planes, and plus funds to buy an additional two 737s and two Gulfstream V planes. The purchases must still be approved by the Senate. The Air Force version of the Gulfstream V each costs $66 million, according to the Department of Defense, and the 737s cost about $70 million.",SUBJ,0_0
"Funded by Renaissance Technologies hedge fund founder James Simons and his son, Nathaniel, Sea Change gave away $120 million between 2008 and 2010 in connection with energy-related issue activism. More than $18 million more of the Simons philanthropic funding in 2009 and 2010 went to organizations named in Northrops 2008 presentations, including the Natural Resources Defense Council, the Sierra Club, the World Wildlife Fund and Ceres, Inc., although Sea Change did not disclose the specific purpose of those grants.",OBJ,0_0
factoring constraints into the equation. This raises the issues of economic,OBJ,0_0
So you can see that degree days matter and that if you get it wrong you have Big Problems.,OBJ,0_0
"Feldstein earlier noted that President Obama's biggest proposed tax increase is the cap-and-trade system of requiring businesses to buy carbon dioxide emission permits. . .CBO Director Douglas Elmendorf testified before the Senate Finance Committee on May 7 that the cap-and-trade price increases . . . would cost the average household roughly $1,600 a year, ranging from $700 in the lowest-income quintile to $2,200 in the highest-income quintile.""",OBJ,4_1
"Since the known natural gas reserves are52 million billion cubic feet (corresponding to 1.2 million billion kilograms ), it all comes down to an untapped reserve 31 times as much as what is currently available. With around 80 years between now and exhaustion of Earths natural gas deposits , we can burn our way through perhaps another 2,400 years of cooking .",SUBJ,4_5
MONTANA -60% of its electricity; 5th in coal production,OBJ,0_0
"The IPCC AR4 report shows that over most of Australia precipitation increases and decreases are only shown in two-thirds of all the models, in other words, up to one third of the models might predict no change or the opposite result in exactly the same area.",OBJ,0_0
"By the way, when is Tom C going to formally publish his roughly 1500 year",OBJ,0_0
"Arctic ice has recovered from its September minimum so strongly, that extent is now back to the average for 2001-10, according to JAXA. Indeed, based on Version 1, that was withdrawn in September, extent is 11,000 sq km higher than the average in the last decade. ----Paul Homewood, Not A Lot Of People Know That, 2 December 2013",OBJ,1_1
"As far as his professed fear and trembling over CO2 being higher than any time in recorded history, first, its not true. There were times in the 19th century that atmospheric CO2 was measured at over 400 ppm. And, second, recorded history is a cute way to avoid looking at all the other ways that atmospheric CO2 concentrations are measured for times before recorded history. Again, he either lacks perspective or is deliberately failing to provide it. In the geological time frame, the current amount of atmospheric CO2 is near an all time low, vying with the Carboniferous and Permian Periods for the lowest atmospheric CO2 in over 500 million years. Its decline over the past 150 million years has been almost linear and completely unconnected with any sort of human activity, as was its abrupt increase at the end of the Permian period from about where it is now, just barely enough to sustain life, to over 2500 ppm.",OBJ,2_3
"For more than half a century, that countdown sequence has signaled the start of another daring plunge into the unknown what we've come to know as The Right Stuff.""",OBJ,0_0
"Interestingly, over the period of time that climate alarmists claim has exhibited the most extreme global warming of the past two millennia, and in spite of the fact that they have historically claimed such warming should be most evident in earth's polar regions, and that it should lead to a decrease in polar sea ice extent, just the opposite has occurred in the Southern Ocean about Antarctica.?? What is doubling damaging to their dogma is the fact that Southern Ocean sea ice extent is extremely sensitive to warming , decreasing from a 24-year-average maximum monthly value of 18.23 x 10 6 km 2 in September to a similarly-calculated minimum monthly value of 2.98 x 10 6 km 2 in February, which represents the disappearance of nearly 84% of each year's maximum sea ice cover.?? Given a little more seasonal warmth, it would disappear altogether each February.?? But it doesn't.?? It continues to slowly but surely grow in the mean. Reviewed 11 May 2005",SUBJ,1_1
